NO2,C2H5CH,VOC,CO,Data Name
419.0,343.0,394.0,107.0,Air,Rose
419.0,343.0,394.0,107.0,Air,Rose
420.0,344.0,394.0,108.0,Air,Rose
419.0,343.0,393.0,107.0,Air,Rose
420.0,343.0,393.0,107.0,Air,Rose
419.0,343.0,393.0,108.0,Air,Rose
419.0,342.0,393.0,108.0,Air,Rose
419.0,343.0,393.0,107.0,Air,Rose
419.0,343.0,393.0,108.0,Air,Rose
419.0,343.0,392.0,107.0,Air,Rose
419.0,343.0,392.0,108.0,Air,Rose
418.0,343.0,392.0,107.0,Air,Rose
418.0,343.0,393.0,107.0,Air,Rose
418.0,342.0,392.0,107.0,Air,Rose
418.0,342.0,392.0,107.0,Air,Rose
419.0,342.0,392.0,107.0,Air,Rose
419.0,342.0,390.0,107.0,Air,Rose
418.0,342.0,392.0,107.0,Air,Rose
417.0,341.0,391.0,106.0,Air,Rose
417.0,342.0,390.0,107.0,Air,Rose
417.0,342.0,390.0,106.0,Air,Rose
417.0,341.0,391.0,107.0,Air,Rose
417.0,341.0,391.0,107.0,Air,Rose
417.0,342.0,391.0,106.0,Air,Rose
417.0,341.0,391.0,107.0,Air,Rose
416.0,341.0,389.0,106.0,Air,Rose
417.0,341.0,389.0,106.0,Air,Rose
416.0,340.0,391.0,106.0,Air,Rose
416.0,341.0,391.0,107.0,Air,Rose
416.0,340.0,391.0,107.0,Air,Rose
417.0,341.0,391.0,107.0,Air,Rose
416.0,340.0,390.0,107.0,Air,Rose
416.0,341.0,391.0,106.0,Air,Rose
416.0,341.0,391.0,107.0,Air,Rose
416.0,340.0,390.0,107.0,Air,Rose
416.0,341.0,390.0,107.0,Air,Rose
416.0,340.0,390.0,107.0,Air,Rose
416.0,340.0,391.0,106.0,Air,Rose
415.0,340.0,390.0,107.0,Air,Rose
416.0,340.0,390.0,107.0,Air,Rose
416.0,340.0,389.0,107.0,Air,Rose
415.0,340.0,390.0,106.0,Air,Rose
416.0,340.0,390.0,106.0,Air,Rose
415.0,339.0,389.0,107.0,Air,Rose
416.0,339.0,390.0,106.0,Air,Rose
416.0,340.0,390.0,106.0,Air,Rose
414.0,340.0,390.0,107.0,Air,Rose
415.0,339.0,390.0,106.0,Air,Rose
415.0,339.0,389.0,106.0,Air,Rose
414.0,340.0,389.0,106.0,Air,Rose
414.0,339.0,389.0,107.0,Air,Rose
415.0,340.0,389.0,106.0,Air,Rose
414.0,340.0,388.0,106.0,Air,Rose
414.0,339.0,388.0,106.0,Air,Rose
414.0,339.0,389.0,105.0,Air,Rose
414.0,338.0,388.0,106.0,Air,Rose
413.0,339.0,388.0,106.0,Air,Rose
414.0,338.0,388.0,106.0,Air,Rose
414.0,339.0,388.0,107.0,Air,Rose
414.0,339.0,388.0,107.0,Air,Rose
414.0,339.0,388.0,105.0,Air,Rose
414.0,339.0,389.0,106.0,Air,Rose
414.0,338.0,388.0,106.0,Air,Rose
414.0,339.0,387.0,107.0,Air,Rose
413.0,338.0,389.0,106.0,Air,Rose
414.0,339.0,388.0,106.0,Air,Rose
413.0,337.0,387.0,106.0,Air,Rose
414.0,338.0,388.0,107.0,Air,Rose
414.0,338.0,388.0,106.0,Air,Rose
413.0,339.0,388.0,107.0,Air,Rose
414.0,338.0,388.0,106.0,Air,Rose
414.0,338.0,388.0,106.0,Air,Rose
414.0,338.0,388.0,107.0,Air,Rose
413.0,338.0,388.0,107.0,Air,Rose
414.0,338.0,387.0,107.0,Air,Rose
413.0,338.0,388.0,106.0,Air,Rose
413.0,337.0,387.0,107.0,Air,Rose
413.0,337.0,387.0,106.0,Air,Rose
414.0,337.0,386.0,106.0,Air,Rose
413.0,336.0,387.0,106.0,Air,Rose
414.0,337.0,386.0,106.0,Air,Rose
413.0,337.0,387.0,106.0,Air,Rose
412.0,336.0,386.0,106.0,Air,Rose
414.0,336.0,385.0,105.0,Air,Rose
413.0,337.0,386.0,106.0,Air,Rose
413.0,336.0,386.0,105.0,Air,Rose
413.0,336.0,386.0,105.0,Air,Rose
414.0,336.0,386.0,105.0,Air,Rose
413.0,336.0,386.0,105.0,Air,Rose
413.0,335.0,385.0,105.0,Air,Rose
413.0,336.0,386.0,106.0,Air,Rose
413.0,335.0,385.0,105.0,Air,Rose
413.0,335.0,384.0,105.0,Air,Rose
413.0,335.0,386.0,105.0,Air,Rose
413.0,335.0,385.0,105.0,Air,Rose
414.0,335.0,385.0,105.0,Air,Rose
413.0,335.0,385.0,105.0,Air,Rose
413.0,335.0,385.0,105.0,Air,Rose
414.0,335.0,385.0,105.0,Air,Rose
413.0,335.0,384.0,105.0,Air,Rose
413.0,335.0,384.0,105.0,Air,Rose
412.0,335.0,385.0,105.0,Air,Rose
413.0,334.0,385.0,104.0,Air,Rose
413.0,334.0,384.0,105.0,Air,Rose
412.0,334.0,383.0,105.0,Air,Rose
412.0,335.0,383.0,104.0,Air,Rose
413.0,335.0,384.0,105.0,Air,Rose
413.0,334.0,384.0,105.0,Air,Rose
413.0,334.0,383.0,106.0,Air,Rose
413.0,334.0,384.0,105.0,Air,Rose
413.0,334.0,383.0,106.0,Air,Rose
413.0,334.0,384.0,106.0,Air,Rose
413.0,334.0,383.0,105.0,Air,Rose
413.0,335.0,383.0,106.0,Air,Rose
413.0,334.0,384.0,106.0,Air,Rose
414.0,333.0,384.0,106.0,Air,Rose
413.0,334.0,383.0,106.0,Air,Rose
412.0,334.0,383.0,105.0,Air,Rose
413.0,334.0,383.0,106.0,Air,Rose
412.0,334.0,383.0,106.0,Air,Rose
413.0,333.0,383.0,107.0,Air,Rose
413.0,334.0,384.0,106.0,Air,Rose
413.0,334.0,382.0,106.0,Air,Rose
412.0,333.0,383.0,105.0,Air,Rose
413.0,334.0,383.0,105.0,Air,Rose
412.0,334.0,383.0,106.0,Air,Rose
413.0,333.0,382.0,105.0,Air,Rose
413.0,333.0,383.0,106.0,Air,Rose
413.0,332.0,383.0,106.0,Air,Rose
413.0,333.0,383.0,106.0,Air,Rose
413.0,333.0,382.0,107.0,Air,Rose
413.0,332.0,383.0,106.0,Air,Rose
413.0,333.0,382.0,106.0,Air,Rose
413.0,332.0,382.0,106.0,Air,Rose
413.0,333.0,382.0,106.0,Air,Rose
413.0,333.0,383.0,105.0,Air,Rose
413.0,333.0,382.0,106.0,Air,Rose
412.0,334.0,383.0,107.0,Air,Rose
413.0,333.0,382.0,106.0,Air,Rose
413.0,333.0,382.0,107.0,Air,Rose
413.0,333.0,382.0,106.0,Air,Rose
412.0,333.0,382.0,106.0,Air,Rose
413.0,333.0,382.0,107.0,Air,Rose
413.0,333.0,382.0,107.0,Air,Rose
413.0,332.0,382.0,107.0,Air,Rose
413.0,332.0,381.0,107.0,Air,Rose
412.0,333.0,381.0,107.0,Air,Rose
413.0,332.0,381.0,106.0,Air,Rose
412.0,332.0,382.0,107.0,Air,Rose
413.0,332.0,381.0,106.0,Air,Rose
412.0,332.0,382.0,107.0,Air,Rose
412.0,332.0,381.0,107.0,Air,Rose
413.0,332.0,382.0,107.0,Air,Rose
413.0,331.0,382.0,106.0,Air,Rose
413.0,332.0,381.0,107.0,Air,Rose
413.0,332.0,381.0,107.0,Air,Rose
413.0,332.0,382.0,106.0,Air,Rose
413.0,332.0,382.0,107.0,Air,Rose
412.0,332.0,381.0,107.0,Air,Rose
413.0,331.0,381.0,107.0,Air,Rose
412.0,332.0,381.0,107.0,Air,Rose
413.0,332.0,381.0,107.0,Air,Rose
413.0,331.0,380.0,107.0,Air,Rose
412.0,331.0,381.0,107.0,Air,Rose
413.0,332.0,381.0,107.0,Air,Rose
414.0,331.0,380.0,107.0,Air,Rose
413.0,332.0,381.0,107.0,Air,Rose
413.0,331.0,380.0,107.0,Air,Rose
413.0,331.0,380.0,107.0,Air,Rose
412.0,331.0,380.0,107.0,Air,Rose
412.0,331.0,381.0,107.0,Air,Rose
413.0,331.0,380.0,107.0,Air,Rose
412.0,330.0,380.0,107.0,Air,Rose
413.0,331.0,380.0,107.0,Air,Rose
413.0,331.0,380.0,106.0,Air,Rose
413.0,331.0,380.0,107.0,Air,Rose
413.0,330.0,378.0,107.0,Air,Rose
414.0,331.0,379.0,107.0,Air,Rose
414.0,330.0,380.0,107.0,Air,Rose
413.0,330.0,380.0,107.0,Air,Rose
413.0,330.0,379.0,107.0,Air,Rose
413.0,330.0,378.0,107.0,Air,Rose
413.0,331.0,379.0,107.0,Air,Rose
413.0,330.0,380.0,106.0,Air,Rose
412.0,330.0,379.0,107.0,Air,Rose
412.0,330.0,379.0,107.0,Air,Rose
413.0,330.0,378.0,107.0,Air,Rose
413.0,329.0,378.0,107.0,Air,Rose
412.0,329.0,379.0,107.0,Air,Rose
413.0,329.0,379.0,107.0,Air,Rose
413.0,329.0,378.0,106.0,Air,Rose
413.0,329.0,379.0,107.0,Air,Rose
413.0,329.0,378.0,106.0,Air,Rose
413.0,328.0,379.0,107.0,Air,Rose
413.0,328.0,379.0,106.0,Air,Rose
413.0,329.0,378.0,107.0,Air,Rose
413.0,329.0,378.0,106.0,Air,Rose
413.0,329.0,379.0,106.0,Air,Rose
413.0,328.0,379.0,107.0,Air,Rose
413.0,329.0,378.0,107.0,Air,Rose
413.0,328.0,378.0,106.0,Air,Rose
413.0,329.0,378.0,107.0,Air,Rose
413.0,328.0,378.0,106.0,Air,Rose
413.0,329.0,378.0,106.0,Air,Rose
413.0,328.0,378.0,107.0,Air,Rose
412.0,328.0,378.0,107.0,Air,Rose
413.0,329.0,378.0,107.0,Air,Rose
412.0,329.0,378.0,106.0,Air,Rose
413.0,328.0,378.0,107.0,Air,Rose
413.0,329.0,378.0,107.0,Air,Rose
413.0,328.0,377.0,106.0,Air,Rose
413.0,328.0,377.0,107.0,Air,Rose
413.0,328.0,376.0,106.0,Air,Rose
413.0,328.0,377.0,106.0,Air,Rose
413.0,327.0,377.0,106.0,Air,Rose
413.0,327.0,377.0,105.0,Air,Rose
413.0,328.0,376.0,106.0,Air,Rose
412.0,327.0,377.0,106.0,Air,Rose
413.0,328.0,377.0,106.0,Air,Rose
413.0,327.0,376.0,106.0,Air,Rose
413.0,327.0,376.0,106.0,Air,Rose
413.0,327.0,376.0,106.0,Air,Rose
413.0,327.0,376.0,106.0,Air,Rose
412.0,327.0,376.0,106.0,Air,Rose
413.0,327.0,377.0,105.0,Air,Rose
412.0,327.0,376.0,106.0,Air,Rose
413.0,327.0,376.0,106.0,Air,Rose
413.0,327.0,376.0,106.0,Air,Rose
412.0,327.0,376.0,106.0,Air,Rose
413.0,327.0,376.0,105.0,Air,Rose
413.0,327.0,376.0,106.0,Air,Rose
412.0,327.0,376.0,105.0,Air,Rose
413.0,327.0,376.0,105.0,Air,Rose
413.0,326.0,376.0,106.0,Air,Rose
413.0,327.0,375.0,105.0,Air,Rose
412.0,326.0,375.0,105.0,Air,Rose
413.0,326.0,375.0,106.0,Air,Rose
412.0,326.0,375.0,106.0,Air,Rose
413.0,327.0,375.0,106.0,Air,Rose
413.0,326.0,375.0,106.0,Air,Rose
413.0,326.0,375.0,106.0,Air,Rose
413.0,326.0,375.0,106.0,Air,Rose
413.0,326.0,375.0,106.0,Air,Rose
413.0,326.0,375.0,106.0,Air,Rose
412.0,325.0,375.0,106.0,Air,Rose
413.0,326.0,375.0,106.0,Air,Rose
413.0,325.0,375.0,105.0,Air,Rose
413.0,325.0,375.0,106.0,Air,Rose
412.0,326.0,375.0,105.0,Air,Rose
413.0,326.0,375.0,106.0,Air,Rose
413.0,326.0,375.0,106.0,Air,Rose
412.0,325.0,374.0,106.0,Air,Rose
413.0,326.0,375.0,106.0,Air,Rose
413.0,325.0,374.0,106.0,Air,Rose
413.0,326.0,374.0,105.0,Air,Rose
414.0,325.0,375.0,106.0,Air,Rose
413.0,325.0,375.0,105.0,Air,Rose
412.0,325.0,374.0,105.0,Air,Rose
412.0,325.0,374.0,106.0,Air,Rose
413.0,326.0,375.0,107.0,Air,Rose
413.0,325.0,374.0,105.0,Air,Rose
412.0,326.0,374.0,106.0,Air,Rose
413.0,326.0,375.0,106.0,Air,Rose
412.0,326.0,375.0,106.0,Air,Rose
413.0,325.0,375.0,105.0,Air,Rose
413.0,326.0,375.0,106.0,Air,Rose
413.0,325.0,374.0,107.0,Air,Rose
413.0,325.0,374.0,107.0,Air,Rose
413.0,325.0,374.0,107.0,Air,Rose
413.0,326.0,374.0,106.0,Air,Rose
413.0,325.0,374.0,107.0,Air,Rose
414.0,325.0,374.0,106.0,Air,Rose
413.0,325.0,374.0,107.0,Air,Rose
413.0,325.0,373.0,106.0,Air,Rose
413.0,325.0,373.0,107.0,Air,Rose
413.0,324.0,374.0,106.0,Air,Rose
413.0,324.0,374.0,106.0,Air,Rose
414.0,325.0,373.0,106.0,Air,Rose
413.0,324.0,374.0,106.0,Air,Rose
413.0,323.0,373.0,105.0,Air,Rose
413.0,324.0,374.0,105.0,Air,Rose
413.0,324.0,373.0,106.0,Air,Rose
414.0,324.0,372.0,106.0,Air,Rose
413.0,324.0,373.0,105.0,Air,Rose
413.0,324.0,373.0,106.0,Air,Rose
413.0,323.0,372.0,104.0,Air,Rose
414.0,324.0,374.0,105.0,Air,Rose
413.0,323.0,372.0,105.0,Air,Rose
413.0,323.0,373.0,106.0,Air,Rose
414.0,323.0,373.0,106.0,Air,Rose
413.0,324.0,372.0,105.0,Air,Rose
412.0,323.0,373.0,105.0,Air,Rose
412.0,323.0,371.0,105.0,Air,Rose
413.0,323.0,372.0,106.0,Air,Rose
412.0,323.0,372.0,106.0,Air,Rose
412.0,322.0,372.0,105.0,Air,Rose
413.0,323.0,372.0,106.0,Air,Rose
413.0,323.0,371.0,105.0,Air,Rose
413.0,323.0,372.0,105.0,Air,Rose
414.0,323.0,372.0,105.0,Air,Rose
413.0,323.0,371.0,105.0,Air,Rose
413.0,323.0,372.0,105.0,Air,Rose
413.0,323.0,372.0,105.0,Air,Rose
413.0,323.0,371.0,106.0,Air,Rose
413.0,323.0,372.0,106.0,Air,Rose
413.0,322.0,372.0,105.0,Air,Rose
413.0,322.0,371.0,105.0,Air,Rose
413.0,323.0,372.0,105.0,Air,Rose
413.0,322.0,371.0,105.0,Air,Rose
413.0,323.0,371.0,105.0,Air,Rose
413.0,322.0,371.0,106.0,Air,Rose
414.0,323.0,371.0,105.0,Air,Rose
413.0,322.0,371.0,104.0,Air,Rose
413.0,323.0,371.0,105.0,Air,Rose
413.0,322.0,371.0,104.0,Air,Rose
414.0,322.0,371.0,104.0,Air,Rose
413.0,322.0,371.0,105.0,Air,Rose
413.0,322.0,371.0,105.0,Air,Rose
414.0,322.0,370.0,105.0,Air,Rose
413.0,322.0,371.0,104.0,Air,Rose
413.0,322.0,370.0,104.0,Air,Rose
412.0,322.0,371.0,105.0,Air,Rose
414.0,321.0,371.0,105.0,Air,Rose
413.0,322.0,371.0,104.0,Air,Rose
414.0,322.0,371.0,105.0,Air,Rose
414.0,322.0,370.0,104.0,Air,Rose
412.0,321.0,369.0,105.0,Air,Rose
413.0,321.0,370.0,105.0,Air,Rose
414.0,321.0,370.0,105.0,Air,Rose
414.0,321.0,370.0,105.0,Air,Rose
413.0,321.0,370.0,104.0,Air,Rose
414.0,322.0,370.0,105.0,Air,Rose
413.0,321.0,370.0,105.0,Air,Rose
413.0,321.0,370.0,105.0,Air,Rose
414.0,321.0,370.0,105.0,Air,Rose
413.0,321.0,369.0,104.0,Air,Rose
414.0,321.0,370.0,105.0,Air,Rose
412.0,321.0,369.0,104.0,Air,Rose
414.0,321.0,370.0,105.0,Air,Rose
413.0,321.0,370.0,105.0,Air,Rose
414.0,320.0,369.0,105.0,Air,Rose
414.0,321.0,370.0,104.0,Air,Rose
413.0,321.0,370.0,105.0,Air,Rose
414.0,321.0,369.0,105.0,Air,Rose
413.0,321.0,370.0,105.0,Air,Rose
414.0,320.0,369.0,105.0,Air,Rose
413.0,320.0,369.0,105.0,Air,Rose
413.0,321.0,369.0,105.0,Air,Rose
414.0,321.0,369.0,105.0,Air,Rose
414.0,321.0,369.0,105.0,Air,Rose
414.0,320.0,369.0,105.0,Air,Rose
413.0,321.0,369.0,105.0,Air,Rose
413.0,320.0,369.0,105.0,Air,Rose
414.0,321.0,369.0,105.0,Air,Rose
413.0,320.0,369.0,105.0,Air,Rose
414.0,320.0,368.0,104.0,Air,Rose
414.0,321.0,368.0,105.0,Air,Rose
414.0,320.0,368.0,105.0,Air,Rose
413.0,320.0,369.0,105.0,Air,Rose
413.0,320.0,369.0,104.0,Air,Rose
414.0,320.0,368.0,105.0,Air,Rose
414.0,320.0,368.0,105.0,Air,Rose
414.0,320.0,369.0,104.0,Air,Rose
414.0,320.0,368.0,105.0,Air,Rose
414.0,319.0,368.0,105.0,Air,Rose
414.0,320.0,368.0,104.0,Air,Rose
414.0,319.0,368.0,105.0,Air,Rose
414.0,320.0,368.0,105.0,Air,Rose
415.0,320.0,367.0,104.0,Air,Rose
414.0,319.0,368.0,105.0,Air,Rose
413.0,320.0,368.0,104.0,Air,Rose
413.0,319.0,368.0,104.0,Air,Rose
414.0,319.0,367.0,104.0,Air,Rose
414.0,319.0,367.0,105.0,Air,Rose
414.0,320.0,368.0,104.0,Air,Rose
414.0,319.0,368.0,105.0,Air,Rose
414.0,319.0,368.0,104.0,Air,Rose
414.0,320.0,368.0,104.0,Air,Rose
414.0,319.0,367.0,105.0,Air,Rose
414.0,320.0,368.0,104.0,Air,Rose
413.0,319.0,368.0,105.0,Air,Rose
413.0,319.0,367.0,104.0,Air,Rose
414.0,320.0,368.0,105.0,Air,Rose
414.0,320.0,367.0,105.0,Air,Rose
414.0,319.0,368.0,104.0,Air,Rose
414.0,319.0,367.0,105.0,Air,Rose
413.0,319.0,367.0,105.0,Air,Rose
414.0,319.0,367.0,105.0,Air,Rose
415.0,319.0,368.0,104.0,Air,Rose
414.0,318.0,367.0,104.0,Air,Rose
414.0,319.0,367.0,105.0,Air,Rose
414.0,319.0,367.0,104.0,Air,Rose
415.0,319.0,366.0,104.0,Air,Rose
414.0,319.0,366.0,104.0,Air,Rose
414.0,319.0,366.0,105.0,Air,Rose
415.0,318.0,367.0,105.0,Air,Rose
414.0,319.0,366.0,104.0,Air,Rose
415.0,319.0,366.0,105.0,Air,Rose
415.0,318.0,366.0,105.0,Air,Rose
415.0,319.0,367.0,104.0,Air,Rose
414.0,318.0,367.0,105.0,Air,Rose
414.0,318.0,367.0,104.0,Air,Rose
415.0,318.0,366.0,104.0,Air,Rose
415.0,318.0,367.0,104.0,Air,Rose
415.0,318.0,367.0,105.0,Air,Rose
415.0,318.0,366.0,105.0,Air,Rose
414.0,319.0,366.0,104.0,Air,Rose
415.0,319.0,367.0,105.0,Air,Rose
415.0,318.0,366.0,104.0,Air,Rose
414.0,318.0,366.0,105.0,Air,Rose
414.0,318.0,366.0,104.0,Air,Rose
415.0,318.0,365.0,104.0,Air,Rose
414.0,318.0,366.0,104.0,Air,Rose
415.0,318.0,365.0,104.0,Air,Rose
414.0,318.0,366.0,104.0,Air,Rose
415.0,318.0,366.0,104.0,Air,Rose
414.0,318.0,365.0,104.0,Air,Rose
414.0,318.0,366.0,104.0,Air,Rose
415.0,318.0,366.0,105.0,Air,Rose
414.0,318.0,365.0,104.0,Air,Rose
414.0,318.0,366.0,104.0,Air,Rose
414.0,318.0,365.0,104.0,Air,Rose
414.0,317.0,366.0,104.0,Air,Rose
414.0,317.0,365.0,104.0,Air,Rose
413.0,318.0,365.0,104.0,Air,Rose
415.0,317.0,364.0,104.0,Air,Rose
415.0,317.0,366.0,104.0,Air,Rose
415.0,317.0,365.0,104.0,Air,Rose
414.0,317.0,366.0,104.0,Air,Rose
414.0,317.0,366.0,104.0,Air,Rose
415.0,317.0,365.0,105.0,Air,Rose
415.0,317.0,365.0,104.0,Air,Rose
415.0,316.0,365.0,105.0,Air,Rose
414.0,317.0,364.0,104.0,Air,Rose
415.0,317.0,365.0,104.0,Air,Rose
414.0,317.0,365.0,105.0,Air,Rose
414.0,317.0,365.0,105.0,Air,Rose
415.0,316.0,364.0,105.0,Air,Rose
415.0,317.0,365.0,105.0,Air,Rose
415.0,317.0,365.0,104.0,Air,Rose
414.0,317.0,365.0,104.0,Air,Rose
415.0,316.0,365.0,104.0,Air,Rose
414.0,316.0,365.0,104.0,Air,Rose
415.0,316.0,364.0,104.0,Air,Rose
414.0,316.0,364.0,105.0,Air,Rose
415.0,317.0,364.0,104.0,Air,Rose
415.0,316.0,364.0,104.0,Air,Rose
415.0,316.0,364.0,104.0,Air,Rose
414.0,316.0,364.0,104.0,Air,Rose
414.0,316.0,364.0,104.0,Air,Rose
415.0,316.0,364.0,104.0,Air,Rose
415.0,316.0,364.0,104.0,Air,Rose
414.0,316.0,363.0,104.0,Air,Rose
414.0,316.0,364.0,104.0,Air,Rose
415.0,316.0,364.0,105.0,Air,Rose
414.0,316.0,364.0,104.0,Air,Rose
415.0,316.0,364.0,104.0,Air,Rose
415.0,315.0,364.0,104.0,Air,Rose
415.0,316.0,363.0,105.0,Air,Rose
415.0,316.0,363.0,104.0,Air,Rose
415.0,315.0,363.0,104.0,Air,Rose
415.0,316.0,363.0,104.0,Air,Rose
415.0,315.0,364.0,104.0,Air,Rose
414.0,315.0,364.0,104.0,Air,Rose
414.0,315.0,364.0,104.0,Air,Rose
415.0,316.0,363.0,104.0,Air,Rose
415.0,315.0,363.0,104.0,Air,Rose
415.0,315.0,363.0,105.0,Air,Rose
415.0,315.0,363.0,104.0,Air,Rose
415.0,316.0,363.0,104.0,Air,Rose
415.0,315.0,363.0,105.0,Air,Rose
415.0,316.0,364.0,104.0,Air,Rose
416.0,316.0,362.0,104.0,Air,Rose
415.0,315.0,363.0,104.0,Air,Rose
415.0,316.0,363.0,105.0,Air,Rose
415.0,315.0,363.0,104.0,Air,Rose
415.0,315.0,363.0,104.0,Air,Rose
415.0,314.0,362.0,103.0,Air,Rose
415.0,315.0,362.0,104.0,Air,Rose
416.0,315.0,362.0,105.0,Air,Rose
415.0,315.0,362.0,104.0,Air,Rose
415.0,315.0,363.0,104.0,Air,Rose
416.0,315.0,363.0,104.0,Air,Rose
416.0,315.0,362.0,104.0,Air,Rose
415.0,315.0,362.0,104.0,Air,Rose
416.0,314.0,362.0,104.0,Air,Rose
415.0,314.0,362.0,105.0,Air,Rose
415.0,314.0,362.0,104.0,Air,Rose
415.0,314.0,362.0,104.0,Air,Rose
415.0,314.0,362.0,105.0,Air,Rose
416.0,315.0,362.0,104.0,Air,Rose
415.0,314.0,362.0,104.0,Air,Rose
415.0,315.0,362.0,104.0,Air,Rose
415.0,315.0,362.0,105.0,Air,Rose
415.0,314.0,362.0,104.0,Air,Rose
415.0,314.0,362.0,104.0,Air,Rose
415.0,314.0,362.0,104.0,Air,Rose
416.0,314.0,362.0,104.0,Air,Rose
416.0,314.0,361.0,104.0,Air,Rose
415.0,315.0,361.0,104.0,Air,Rose
416.0,314.0,362.0,104.0,Air,Rose
415.0,314.0,361.0,104.0,Air,Rose
415.0,314.0,362.0,105.0,Air,Rose
415.0,313.0,361.0,104.0,Air,Rose
416.0,314.0,361.0,104.0,Air,Rose
416.0,314.0,361.0,104.0,Air,Rose
414.0,313.0,361.0,104.0,Air,Rose
415.0,314.0,361.0,104.0,Air,Rose
416.0,314.0,361.0,104.0,Air,Rose
415.0,314.0,361.0,104.0,Air,Rose
415.0,314.0,361.0,104.0,Air,Rose
415.0,313.0,361.0,104.0,Air,Rose
415.0,314.0,361.0,104.0,Air,Rose
415.0,313.0,361.0,104.0,Air,Rose
416.0,314.0,361.0,104.0,Air,Rose
416.0,314.0,361.0,104.0,Air,Rose
415.0,313.0,361.0,104.0,Air,Rose
416.0,313.0,360.0,104.0,Air,Rose
416.0,314.0,361.0,104.0,Air,Rose
415.0,314.0,360.0,105.0,Air,Rose
416.0,314.0,360.0,104.0,Air,Rose
415.0,313.0,361.0,104.0,Air,Rose
415.0,313.0,361.0,105.0,Air,Rose
416.0,313.0,361.0,105.0,Air,Rose
415.0,313.0,361.0,104.0,Air,Rose
416.0,313.0,361.0,104.0,Air,Rose
415.0,313.0,360.0,104.0,Air,Rose
416.0,313.0,360.0,105.0,Air,Rose
415.0,313.0,360.0,104.0,Air,Rose
416.0,313.0,361.0,104.0,Air,Rose
415.0,313.0,360.0,104.0,Air,Rose
415.0,313.0,360.0,105.0,Air,Rose
416.0,313.0,361.0,105.0,Air,Rose
416.0,313.0,361.0,104.0,Air,Rose
416.0,313.0,360.0,104.0,Air,Rose
415.0,313.0,361.0,105.0,Air,Rose
416.0,313.0,361.0,105.0,Air,Rose
416.0,313.0,360.0,104.0,Air,Rose
416.0,313.0,361.0,105.0,Air,Rose
416.0,313.0,360.0,105.0,Air,Rose
416.0,313.0,360.0,105.0,Air,Rose
416.0,313.0,361.0,105.0,Air,Rose
416.0,313.0,360.0,105.0,Air,Rose
416.0,313.0,360.0,105.0,Air,Rose
416.0,313.0,360.0,105.0,Air,Rose
416.0,312.0,360.0,105.0,Air,Rose
416.0,313.0,360.0,106.0,Air,Rose
417.0,313.0,360.0,106.0,Air,Rose
416.0,313.0,360.0,106.0,Air,Rose
415.0,313.0,360.0,105.0,Air,Rose
416.0,312.0,360.0,105.0,Air,Rose
417.0,312.0,360.0,105.0,Air,Rose
417.0,313.0,359.0,105.0,Air,Rose
416.0,313.0,359.0,105.0,Air,Rose
416.0,313.0,359.0,105.0,Air,Rose
416.0,313.0,359.0,105.0,Air,Rose
416.0,313.0,359.0,105.0,Air,Rose
417.0,313.0,360.0,105.0,Air,Rose
416.0,313.0,359.0,105.0,Air,Rose
416.0,313.0,359.0,105.0,Air,Rose
416.0,313.0,360.0,106.0,Air,Rose
416.0,312.0,359.0,105.0,Air,Rose
417.0,313.0,359.0,105.0,Air,Rose
416.0,312.0,359.0,105.0,Air,Rose
416.0,312.0,359.0,105.0,Air,Rose
416.0,312.0,359.0,105.0,Air,Rose
416.0,313.0,359.0,105.0,Air,Rose
416.0,312.0,358.0,106.0,Air,Rose
416.0,312.0,358.0,105.0,Air,Rose
416.0,312.0,359.0,105.0,Air,Rose
416.0,312.0,358.0,106.0,Air,Rose
416.0,312.0,358.0,106.0,Air,Rose
417.0,312.0,358.0,106.0,Air,Rose
416.0,312.0,359.0,106.0,Air,Rose
416.0,312.0,359.0,106.0,Air,Rose
417.0,312.0,359.0,106.0,Air,Rose
416.0,312.0,359.0,106.0,Air,Rose
416.0,311.0,358.0,106.0,Air,Rose
417.0,311.0,359.0,105.0,Air,Rose
417.0,312.0,358.0,105.0,Air,Rose
417.0,311.0,357.0,105.0,Air,Rose
417.0,311.0,357.0,105.0,Air,Rose
416.0,311.0,357.0,106.0,Air,Rose
416.0,311.0,358.0,106.0,Air,Rose
416.0,312.0,357.0,105.0,Air,Rose
417.0,311.0,358.0,105.0,Air,Rose
416.0,311.0,358.0,105.0,Air,Rose
416.0,312.0,357.0,105.0,Air,Rose
417.0,311.0,357.0,105.0,Air,Rose
417.0,310.0,356.0,104.0,Air,Air
417.0,309.0,357.0,104.0,Air,Air
416.0,310.0,356.0,104.0,Air,Air
417.0,310.0,356.0,105.0,Air,Air
416.0,310.0,356.0,104.0,Air,Air
417.0,309.0,356.0,104.0,Air,Air
417.0,309.0,356.0,105.0,Air,Air
418.0,310.0,357.0,104.0,Air,Air
416.0,310.0,356.0,105.0,Air,Air
417.0,310.0,355.0,104.0,Air,Air
417.0,309.0,356.0,104.0,Air,Air
417.0,310.0,356.0,104.0,Air,Air
417.0,310.0,356.0,104.0,Air,Air
416.0,309.0,356.0,104.0,Air,Air
417.0,309.0,356.0,105.0,Air,Air
417.0,310.0,356.0,104.0,Air,Air
418.0,310.0,355.0,104.0,Air,Air
417.0,309.0,355.0,103.0,Air,Air
417.0,309.0,356.0,105.0,Air,Air
