NO2,C2H5CH,VOC,CO,Data Name,Predicted Name,Prediction Correct
870,882,888,825,Bread,Bread,1
871,881,888,824,Bread,Bread,1
871,882,888,824,Bread,Bread,1
870,882,888,826,Bread,Bread,1
871,882,888,825,Bread,Bread,1
870,881,888,825,Bread,Bread,1
870,881,888,825,Bread,Bread,1
871,882,888,824,Bread,Bread,1
870,881,888,826,Bread,Bread,1
869,882,888,825,Bread,Bread,1
871,882,888,826,Bread,Bread,1
871,882,888,826,Bread,Bread,1
870,882,888,825,Bread,Bread,1
871,882,888,825,Bread,Bread,1
870,882,888,824,Bread,Bread,1
869,881,887,822,Bread,Bread,1
868,882,886,822,Bread,Bread,1
868,882,885,823,Bread,Bread,1
868,882,886,822,Bread,Bread,1
869,881,887,822,Bread,Bread,1
869,882,886,822,Bread,Bread,1
868,882,886,821,Bread,Bread,1
868,882,886,823,Bread,Bread,1
868,882,887,822,Bread,Bread,1
868,881,886,823,Bread,Bread,1
868,882,886,823,Bread,Bread,1
869,881,886,822,Bread,Bread,1
867,881,886,822,Bread,Bread,1
868,881,887,822,Bread,Bread,1
868,882,886,822,Bread,Bread,1
868,882,887,822,Bread,Bread,1
868,881,887,822,Bread,Bread,1
868,881,886,822,Bread,Bread,1
868,882,886,822,Bread,Bread,1
868,882,886,823,Bread,Bread,1
868,882,887,823,Bread,Bread,1
868,881,887,822,Bread,Bread,1
868,882,886,823,Bread,Bread,1
868,882,886,822,Bread,Bread,1
868,881,886,823,Bread,Bread,1
868,881,887,822,Bread,Bread,1
868,882,886,822,Bread,Bread,1
868,881,887,823,Bread,Bread,1
868,881,886,823,Bread,Bread,1
868,881,886,822,Bread,Bread,1
868,882,886,823,Bread,Bread,1
868,881,886,822,Bread,Bread,1
868,882,885,822,Bread,Bread,1
868,881,887,822,Bread,Bread,1
867,881,887,822,Bread,Bread,1
868,882,886,822,Bread,Bread,1
869,881,887,822,Bread,Bread,1
868,882,886,823,Bread,Bread,1
868,881,885,822,Bread,Bread,1
869,882,886,822,Bread,Bread,1
868,882,886,823,Bread,Bread,1
869,882,886,823,Bread,Bread,1
868,882,886,823,Bread,Bread,1
869,881,885,822,Bread,Bread,1
869,882,886,822,Bread,Bread,1
868,882,887,823,Bread,Bread,1
868,882,886,823,Bread,Bread,1
868,882,887,822,Bread,Bread,1
868,881,886,822,Bread,Bread,1
867,882,887,822,Bread,Bread,1
867,881,886,823,Bread,Bread,1
869,882,887,822,Bread,Bread,1
868,881,886,822,Bread,Bread,1
868,881,886,822,Bread,Bread,1
868,882,886,823,Bread,Bread,1
868,881,886,822,Bread,Bread,1
868,882,886,823,Bread,Bread,1
869,882,886,821,Bread,Bread,1
869,882,886,823,Bread,Bread,1
869,882,886,822,Bread,Bread,1
868,882,887,822,Bread,Bread,1
868,882,887,822,Bread,Bread,1
869,881,887,822,Bread,Bread,1
869,882,886,822,Bread,Bread,1
868,882,886,822,Bread,Bread,1
869,882,886,822,Bread,Bread,1
868,882,886,822,Bread,Bread,1
869,882,886,823,Bread,Bread,1
868,882,886,823,Bread,Bread,1
869,882,887,822,Bread,Bread,1
868,881,886,822,Bread,Bread,1
869,881,886,823,Bread,Bread,1
868,881,887,823,Bread,Bread,1
868,882,886,822,Bread,Bread,1
869,881,886,822,Bread,Bread,1
868,882,887,822,Bread,Bread,1
868,882,887,822,Bread,Bread,1
868,882,886,822,Bread,Bread,1
868,881,886,822,Bread,Bread,1
868,882,886,821,Bread,Bread,1
869,881,887,822,Bread,Bread,1
869,882,885,823,Bread,Bread,1
869,882,886,823,Bread,Bread,1
869,882,887,822,Bread,Bread,1
868,882,886,823,Bread,Bread,1
869,881,886,823,Bread,Bread,1
868,882,887,822,Bread,Bread,1
868,882,887,822,Bread,Bread,1
869,881,886,823,Bread,Bread,1
869,881,886,822,Bread,Bread,1
869,881,885,823,Bread,Bread,1
868,882,887,822,Bread,Bread,1
869,882,886,822,Bread,Bread,1
868,882,886,822,Bread,Bread,1
868,882,886,821,Bread,Bread,1
868,882,887,822,Bread,Bread,1
868,881,887,822,Bread,Bread,1
868,882,887,823,Bread,Bread,1
869,881,886,822,Bread,Bread,1
869,882,886,823,Bread,Bread,1
870,882,886,820,Bread,Bread,1
870,883,887,820,Bread,Bread,1
868,882,886,820,Bread,Bread,1
869,882,887,820,Bread,Bread,1
868,882,887,819,Bread,Bread,1
869,882,886,821,Bread,Bread,1
870,882,886,820,Bread,Bread,1
869,882,887,820,Bread,Bread,1
869,882,886,820,Bread,Bread,1
869,883,886,820,Bread,Bread,1
868,882,887,820,Bread,Bread,1
869,882,887,820,Bread,Bread,1
870,881,886,820,Bread,Bread,1
869,882,886,821,Bread,Bread,1
869,882,886,819,Bread,Bread,1
869,882,887,819,Bread,Bread,1
870,882,886,819,Bread,Bread,1
870,882,886,819,Bread,Bread,1
870,882,887,820,Bread,Bread,1
869,882,887,820,Bread,Bread,1
868,883,887,820,Bread,Bread,1
870,882,887,819,Bread,Bread,1
869,882,886,819,Bread,Bread,1
869,883,886,819,Bread,Bread,1
870,881,886,820,Bread,Bread,1
869,882,886,820,Bread,Bread,1
869,882,887,819,Bread,Bread,1
868,882,887,820,Bread,Bread,1
870,882,886,820,Bread,Bread,1
870,882,886,819,Bread,Bread,1
870,882,887,819,Bread,Bread,1
869,883,886,819,Bread,Bread,1
869,883,886,819,Bread,Bread,1
869,883,886,820,Bread,Bread,1
869,882,887,821,Bread,Bread,1
870,883,886,819,Bread,Bread,1
869,883,886,820,Bread,Bread,1
870,882,886,820,Bread,Bread,1
868,883,886,820,Bread,Bread,1
869,882,886,820,Bread,Bread,1
869,882,887,819,Bread,Bread,1
869,882,886,820,Bread,Bread,1
869,882,887,819,Bread,Bread,1
869,882,886,820,Bread,Bread,1
869,882,886,820,Bread,Bread,1
869,883,887,821,Bread,Bread,1
869,883,887,820,Bread,Bread,1
869,883,886,820,Bread,Bread,1
869,882,887,820,Bread,Bread,1
870,883,887,819,Bread,Bread,1
869,882,887,819,Bread,Bread,1
869,882,887,819,Bread,Bread,1
870,882,886,820,Bread,Bread,1
869,882,886,820,Bread,Bread,1
869,883,887,819,Bread,Bread,1
870,882,886,820,Bread,Bread,1
869,882,887,819,Bread,Bread,1
870,882,887,820,Bread,Bread,1
870,883,886,820,Bread,Bread,1
869,882,886,821,Bread,Bread,1
868,883,886,819,Bread,Bread,1
869,883,886,820,Bread,Bread,1
869,882,885,820,Bread,Bread,1
869,882,886,819,Bread,Bread,1
869,882,887,821,Bread,Bread,1
869,882,885,820,Bread,Bread,1
869,882,885,819,Bread,Bread,1
869,883,887,820,Bread,Bread,1
869,882,887,819,Bread,Bread,1
869,882,886,819,Bread,Bread,1
869,883,887,819,Bread,Bread,1
869,882,886,820,Bread,Bread,1
869,883,887,819,Bread,Bread,1
870,882,886,820,Bread,Bread,1
869,882,887,820,Bread,Bread,1
869,882,886,819,Bread,Bread,1
870,881,887,820,Bread,Bread,1
869,882,886,819,Bread,Bread,1
869,883,887,819,Bread,Bread,1
869,882,887,819,Bread,Bread,1
870,882,887,819,Bread,Bread,1
869,882,886,819,Bread,Bread,1
869,882,887,820,Bread,Bread,1
869,882,886,819,Bread,Bread,1
869,882,886,819,Bread,Bread,1
869,882,887,820,Bread,Bread,1
868,882,887,819,Bread,Bread,1
869,882,887,820,Bread,Bread,1
870,883,886,820,Bread,Bread,1
870,882,887,818,Bread,Bread,1
870,882,886,819,Bread,Bread,1
869,882,887,820,Bread,Bread,1
870,882,887,820,Bread,Bread,1
869,882,886,820,Bread,Bread,1
870,881,886,819,Bread,Bread,1
869,883,887,820,Bread,Bread,1
869,882,887,820,Bread,Bread,1
869,882,887,820,Bread,Bread,1
869,882,886,820,Bread,Bread,1
869,882,886,818,Bread,Bread,1
869,882,887,819,Bread,Bread,1
870,882,887,819,Bread,Bread,1
870,883,887,818,Bread,Bread,1
870,881,887,819,Bread,Bread,1
869,883,886,818,Bread,Bread,1
870,882,887,819,Bread,Bread,1
869,882,887,819,Bread,Bread,1
869,882,886,818,Bread,Bread,1
870,883,886,818,Bread,Bread,1
870,881,886,819,Bread,Bread,1
870,882,887,819,Bread,Bread,1
870,882,887,819,Bread,Bread,1
870,882,886,819,Bread,Bread,1
870,883,887,818,Bread,Bread,1
869,882,887,819,Bread,Bread,1
869,881,886,818,Bread,Bread,1
870,883,887,819,Bread,Bread,1
870,882,886,819,Bread,Bread,1
869,882,886,819,Bread,Bread,1
869,882,887,819,Bread,Bread,1
870,882,887,818,Bread,Bread,1
869,882,887,819,Bread,Bread,1
870,882,886,819,Bread,Bread,1
869,882,886,819,Bread,Bread,1
870,883,886,818,Bread,Bread,1
869,883,887,818,Bread,Bread,1
870,882,887,819,Bread,Bread,1
869,882,887,819,Bread,Bread,1
870,882,887,818,Bread,Bread,1
870,883,886,818,Bread,Bread,1
870,882,887,819,Bread,Bread,1
869,882,886,819,Bread,Bread,1
869,883,887,818,Bread,Bread,1
870,882,887,819,Bread,Bread,1
870,882,886,818,Bread,Bread,1
869,882,886,818,Bread,Bread,1
869,883,887,818,Bread,Bread,1
870,883,886,818,Bread,Bread,1
869,882,887,819,Bread,Bread,1
869,882,886,818,Bread,Bread,1
870,883,887,819,Bread,Bread,1
869,882,887,818,Bread,Bread,1
870,882,887,818,Bread,Bread,1
869,882,886,819,Bread,Bread,1
869,882,887,818,Bread,Bread,1
870,881,887,818,Bread,Bread,1
870,882,886,819,Bread,Bread,1
869,883,886,818,Bread,Bread,1
870,882,886,819,Bread,Bread,1
869,882,887,818,Bread,Bread,1
870,883,886,819,Bread,Bread,1
869,883,886,818,Bread,Bread,1
869,882,887,819,Bread,Bread,1
869,882,887,819,Bread,Bread,1
869,882,887,820,Bread,Bread,1
870,882,887,819,Bread,Bread,1
869,883,887,819,Bread,Bread,1
870,883,886,819,Bread,Bread,1
869,882,887,819,Bread,Bread,1
870,882,887,819,Bread,Bread,1
870,883,887,818,Bread,Bread,1
870,882,887,819,Bread,Bread,1
870,881,887,819,Bread,Bread,1
869,883,887,818,Bread,Bread,1
869,881,886,819,Bread,Bread,1
870,883,887,820,Bread,Bread,1
868,883,886,819,Bread,Bread,1
869,883,887,819,Bread,Bread,1
869,882,886,818,Bread,Bread,1
869,882,887,819,Bread,Bread,1
869,881,887,819,Bread,Bread,1
869,883,886,818,Bread,Bread,1
869,883,887,819,Bread,Bread,1
869,883,886,819,Bread,Bread,1
870,882,886,819,Bread,Bread,1
870,882,886,819,Bread,Bread,1
869,882,886,818,Bread,Bread,1
869,882,887,818,Bread,Bread,1
869,882,886,819,Bread,Bread,1
869,883,887,819,Bread,Bread,1
869,883,887,818,Bread,Bread,1
869,882,886,818,Bread,Bread,1
869,883,886,818,Bread,Bread,1
869,882,887,819,Bread,Bread,1
870,882,887,819,Bread,Bread,1
869,882,887,819,Bread,Bread,1
870,882,886,819,Bread,Bread,1
870,882,887,819,Bread,Bread,1
870,881,887,819,Bread,Bread,1
870,883,886,819,Bread,Bread,1
869,882,887,819,Bread,Bread,1
870,883,886,818,Bread,Bread,1
870,882,886,819,Bread,Bread,1
869,882,886,819,Bread,Bread,1
870,883,887,818,Bread,Bread,1
869,882,887,818,Bread,Bread,1
870,883,887,818,Bread,Bread,1
870,882,886,818,Bread,Bread,1
870,882,887,818,Bread,Bread,1
870,882,886,819,Bread,Bread,1
869,882,886,818,Bread,Bread,1
870,883,887,817,Bread,Bread,1
870,883,887,818,Bread,Bread,1
870,882,886,817,Bread,Bread,1
870,881,887,818,Bread,Bread,1
870,883,887,817,Bread,Bread,1
870,883,887,818,Bread,Bread,1
870,883,886,818,Bread,Bread,1
870,882,887,818,Bread,Bread,1
870,882,887,817,Bread,Bread,1
870,883,886,818,Bread,Bread,1
869,882,887,817,Bread,Bread,1
870,882,887,818,Bread,Bread,1
870,882,887,817,Bread,Bread,1
870,882,887,818,Bread,Bread,1
871,883,887,817,Bread,Bread,1
870,883,886,818,Bread,Bread,1
870,882,886,818,Bread,Bread,1
869,882,886,817,Bread,Bread,1
870,882,887,816,Bread,Bread,1
869,882,887,818,Bread,Bread,1
869,882,886,817,Bread,Bread,1
871,883,887,818,Bread,Bread,1
870,883,887,818,Bread,Bread,1
871,883,887,818,Bread,Bread,1
870,882,887,817,Bread,Bread,1
871,882,886,818,Bread,Bread,1
870,883,887,817,Bread,Bread,1
870,882,886,817,Bread,Bread,1
870,883,887,818,Bread,Bread,1
870,882,886,817,Bread,Bread,1
870,883,887,816,Bread,Bread,1
870,883,887,817,Bread,Bread,1
870,882,886,817,Bread,Bread,1
870,882,887,818,Bread,Bread,1
869,883,886,817,Bread,Bread,1
870,883,886,817,Bread,Bread,1
869,882,887,817,Bread,Bread,1
870,882,887,818,Bread,Bread,1
870,882,887,817,Bread,Bread,1
870,882,886,817,Bread,Bread,1
870,882,887,817,Bread,Bread,1
870,881,886,817,Bread,Bread,1
870,883,887,817,Bread,Bread,1
870,883,887,817,Bread,Bread,1
870,883,886,816,Bread,Bread,1
870,882,887,818,Bread,Bread,1
871,883,887,817,Bread,Bread,1
870,882,886,818,Bread,Bread,1
871,882,886,816,Bread,Bread,1
870,882,886,817,Bread,Bread,1
869,882,887,817,Bread,Bread,1
870,882,886,817,Bread,Bread,1
870,882,887,817,Bread,Bread,1
869,882,887,817,Bread,Bread,1
870,882,887,818,Bread,Bread,1
870,883,887,818,Bread,Bread,1
870,882,886,817,Bread,Bread,1
870,882,886,818,Bread,Bread,1
870,882,886,817,Bread,Bread,1
869,882,887,817,Bread,Bread,1
870,883,887,817,Bread,Bread,1
870,883,887,817,Bread,Bread,1
870,883,887,817,Bread,Bread,1
870,882,886,818,Bread,Bread,1
871,882,887,817,Bread,Bread,1
870,882,887,817,Bread,Bread,1
870,883,887,817,Bread,Bread,1
869,883,886,817,Bread,Bread,1
870,882,886,817,Bread,Bread,1
870,882,886,818,Bread,Bread,1
870,881,887,816,Bread,Bread,1
870,882,887,817,Bread,Bread,1
870,883,887,817,Bread,Bread,1
870,882,886,817,Bread,Bread,1
870,882,886,817,Bread,Bread,1
870,883,886,816,Bread,Bread,1
870,883,886,817,Bread,Bread,1
870,881,886,817,Bread,Bread,1
870,883,887,817,Bread,Bread,1
870,883,886,818,Bread,Bread,1
870,882,886,816,Bread,Bread,1
870,883,886,817,Bread,Bread,1
870,882,886,817,Bread,Bread,1
871,882,887,817,Bread,Bread,1
870,882,887,818,Bread,Bread,1
870,882,887,818,Bread,Bread,1
870,883,887,817,Bread,Bread,1
871,883,886,817,Bread,Bread,1
870,883,887,817,Bread,Bread,1
870,882,887,818,Bread,Bread,1
869,883,886,818,Bread,Bread,1
870,882,886,817,Bread,Bread,1
870,882,887,817,Bread,Bread,1
869,882,886,818,Bread,Bread,1
869,882,887,818,Bread,Bread,1
870,882,887,818,Bread,Bread,1
869,883,886,818,Bread,Bread,1
870,882,886,817,Bread,Bread,1
870,883,886,818,Bread,Bread,1
871,883,886,816,Bread,Bread,1
871,883,886,817,Bread,Bread,1
870,882,886,818,Bread,Bread,1
870,883,886,817,Bread,Bread,1
870,882,887,816,Bread,Bread,1
870,882,886,817,Bread,Bread,1
870,882,886,816,Bread,Bread,1
869,882,886,818,Bread,Bread,1
869,883,887,817,Bread,Bread,1
871,882,886,816,Bread,Bread,1
870,883,886,816,Bread,Bread,1
871,883,886,816,Bread,Bread,1
870,883,887,818,Bread,Bread,1
870,883,887,817,Bread,Bread,1
870,883,887,818,Bread,Bread,1
870,882,887,817,Bread,Bread,1
870,882,886,817,Bread,Bread,1
871,883,887,817,Bread,Bread,1
871,882,886,817,Bread,Bread,1
870,882,887,817,Bread,Bread,1
870,882,887,817,Bread,Bread,1
871,882,887,817,Bread,Bread,1
870,882,887,817,Bread,Bread,1
870,882,886,817,Bread,Bread,1
870,882,886,816,Bread,Bread,1
869,883,886,817,Bread,Bread,1
870,882,887,818,Bread,Bread,1
871,883,887,818,Bread,Bread,1
870,883,887,816,Bread,Bread,1
870,883,887,817,Bread,Bread,1
870,882,886,817,Bread,Bread,1
870,883,887,818,Bread,Bread,1
870,883,886,817,Bread,Bread,1
871,883,887,817,Bread,Bread,1
870,882,887,816,Bread,Bread,1
871,882,887,817,Bread,Bread,1
870,882,887,817,Bread,Bread,1
870,883,887,816,Bread,Bread,1
870,882,887,817,Bread,Bread,1
870,883,886,817,Bread,Bread,1
870,883,887,817,Bread,Bread,1
870,883,887,817,Bread,Bread,1
870,883,887,818,Bread,Bread,1
871,882,887,817,Bread,Bread,1
870,883,887,817,Bread,Bread,1
871,883,886,816,Bread,Bread,1
870,883,886,817,Bread,Bread,1
870,882,886,817,Bread,Bread,1
870,882,887,816,Bread,Bread,1
871,882,887,816,Bread,Bread,1
870,883,887,817,Bread,Bread,1
871,882,887,817,Bread,Bread,1
870,883,886,817,Bread,Bread,1
870,883,886,817,Bread,Bread,1
870,882,887,817,Bread,Bread,1
870,882,886,816,Bread,Bread,1
871,883,886,816,Bread,Bread,1
870,883,887,817,Bread,Bread,1
870,882,887,817,Bread,Bread,1
870,882,887,817,Bread,Bread,1
870,883,887,817,Bread,Bread,1
870,882,887,817,Bread,Bread,1
870,883,886,817,Bread,Bread,1
871,882,887,817,Bread,Bread,1
870,882,886,816,Bread,Bread,1
870,883,886,817,Bread,Bread,1
869,883,887,817,Bread,Bread,1
871,882,886,817,Bread,Bread,1
870,883,886,817,Bread,Bread,1
870,883,886,817,Bread,Bread,1
871,883,887,817,Bread,Bread,1
871,883,886,817,Bread,Bread,1
870,882,886,817,Bread,Bread,1
871,882,885,817,Bread,Bread,1
870,882,887,817,Bread,Bread,1
871,883,887,817,Bread,Bread,1
870,882,886,817,Bread,Bread,1
870,883,887,816,Bread,Bread,1
870,882,887,816,Bread,Bread,1
871,882,887,816,Bread,Bread,1
869,882,887,817,Bread,Bread,1
870,882,887,818,Bread,Bread,1
870,882,887,817,Bread,Bread,1
870,882,887,817,Bread,Bread,1
870,883,886,817,Bread,Bread,1
870,883,887,817,Bread,Bread,1
871,882,887,816,Bread,Bread,1
871,883,887,817,Bread,Bread,1
870,883,886,816,Bread,Bread,1
871,883,886,816,Bread,Bread,1
870,882,886,817,Bread,Bread,1
869,882,886,817,Bread,Bread,1
870,883,887,816,Bread,Bread,1
870,882,887,817,Bread,Bread,1
870,883,887,817,Bread,Bread,1
870,882,887,817,Bread,Bread,1
871,883,886,816,Bread,Bread,1
870,883,886,817,Bread,Bread,1
870,882,886,816,Bread,Bread,1
870,883,886,816,Bread,Bread,1
871,883,887,817,Bread,Bread,1
871,882,887,815,Bread,Bread,1
870,882,886,816,Bread,Bread,1
870,882,887,816,Bread,Bread,1
871,883,886,817,Bread,Bread,1
871,882,886,816,Bread,Bread,1
871,882,887,816,Bread,Bread,1
871,882,887,816,Bread,Bread,1
871,883,886,816,Bread,Bread,1
870,883,886,816,Bread,Bread,1
870,882,886,816,Bread,Bread,1
871,883,887,816,Bread,Bread,1
870,883,886,816,Bread,Bread,1
870,882,886,816,Bread,Bread,1
871,882,887,816,Bread,Bread,1
870,882,887,816,Bread,Bread,1
871,883,887,816,Bread,Bread,1
871,882,887,816,Bread,Bread,1
871,882,887,815,Bread,Bread,1
871,883,887,816,Bread,Bread,1
871,882,886,816,Bread,Bread,1
871,883,887,816,Bread,Bread,1
870,882,887,815,Bread,Bread,1
870,883,887,815,Bread,Bread,1
870,882,887,815,Bread,Bread,1
871,883,886,815,Bread,Bread,1
871,883,887,815,Bread,Bread,1
870,883,887,816,Bread,Bread,1
871,882,887,816,Bread,Bread,1
871,883,887,816,Bread,Bread,1
870,882,886,816,Bread,Bread,1
870,883,886,815,Bread,Bread,1
871,883,887,816,Bread,Bread,1
870,882,886,815,Bread,Bread,1
871,883,887,816,Bread,Bread,1
870,883,887,816,Bread,Bread,1
870,883,887,815,Bread,Bread,1
871,882,886,815,Bread,Bread,1
870,883,887,816,Bread,Bread,1
871,882,887,816,Bread,Bread,1
871,883,886,816,Bread,Bread,1
871,882,887,816,Bread,Bread,1
871,882,887,816,Bread,Bread,1
871,882,887,816,Bread,Bread,1
871,883,886,815,Bread,Bread,1
871,882,887,816,Bread,Bread,1
870,883,886,816,Bread,Bread,1
871,882,887,816,Bread,Bread,1
871,883,887,816,Bread,Bread,1
871,882,886,816,Bread,Bread,1
870,883,887,816,Bread,Bread,1
870,882,887,816,Bread,Bread,1
871,883,887,816,Bread,Bread,1
870,883,887,816,Bread,Bread,1
871,883,887,816,Bread,Bread,1
871,882,887,816,Bread,Bread,1
871,883,887,817,Bread,Bread,1
871,882,887,816,Bread,Bread,1
871,883,886,816,Bread,Bread,1
871,882,886,816,Bread,Bread,1
870,883,886,816,Bread,Bread,1
870,883,886,816,Bread,Bread,1
871,883,887,815,Bread,Bread,1
871,883,886,816,Bread,Bread,1
871,883,886,816,Bread,Bread,1
871,882,887,816,Bread,Bread,1
871,883,886,816,Bread,Bread,1
871,882,887,817,Bread,Bread,1
871,883,887,815,Bread,Bread,1
870,883,887,816,Bread,Bread,1
871,883,887,816,Bread,Bread,1
871,883,887,816,Bread,Bread,1
871,882,887,816,Bread,Bread,1
870,882,886,814,Bread,Bread,1
870,882,887,816,Bread,Bread,1
871,883,886,816,Bread,Bread,1
871,882,887,816,Bread,Bread,1
871,882,887,816,Bread,Bread,1
871,882,887,815,Bread,Bread,1
871,882,887,816,Bread,Bread,1
871,882,887,817,Bread,Bread,1
871,882,887,816,Bread,Bread,1
870,882,886,816,Bread,Bread,1
871,882,887,816,Bread,Bread,1
871,882,886,815,Bread,Bread,1
871,883,887,816,Bread,Bread,1
870,883,887,815,Bread,Bread,1
871,883,886,817,Bread,Bread,1
871,883,887,815,Bread,Bread,1
870,883,886,816,Bread,Bread,1
870,883,887,815,Bread,Bread,1
870,882,887,816,Bread,Bread,1
870,882,887,815,Bread,Bread,1
871,882,886,816,Bread,Bread,1
871,882,887,816,Bread,Bread,1
871,883,887,816,Bread,Bread,1
870,883,887,816,Bread,Bread,1
870,883,886,816,Bread,Bread,1
870,883,887,816,Bread,Bread,1
871,882,886,816,Bread,Bread,1
870,883,887,816,Bread,Bread,1
871,883,886,815,Bread,Bread,1
870,883,886,815,Bread,Bread,1
871,882,886,815,Bread,Bread,1
870,883,886,815,Bread,Bread,1
871,882,887,815,Bread,Bread,1
871,882,886,814,Bread,Bread,1
871,882,887,815,Bread,Bread,1
871,882,887,815,Bread,Bread,1
871,882,886,815,Bread,Bread,1
871,883,886,815,Bread,Bread,1
871,882,887,815,Bread,Bread,1
871,883,887,815,Bread,Bread,1
871,882,886,815,Bread,Bread,1
870,883,887,815,Bread,Bread,1
871,882,886,815,Bread,Bread,1
871,882,887,814,Bread,Bread,1
871,882,887,815,Bread,Bread,1
870,883,887,814,Bread,Bread,1
870,882,887,815,Bread,Bread,1
871,883,886,816,Bread,Bread,1
870,883,887,814,Bread,Bread,1
871,883,886,815,Bread,Bread,1
871,882,887,814,Bread,Bread,1
870,883,887,815,Bread,Bread,1
871,883,886,815,Bread,Bread,1
871,882,887,815,Bread,Bread,1
871,882,886,814,Bread,Bread,1
871,883,887,814,Bread,Bread,1
871,883,887,815,Bread,Bread,1
871,883,886,815,Bread,Bread,1
871,883,887,814,Bread,Bread,1
871,883,887,815,Bread,Bread,1
871,882,886,815,Bread,Bread,1
870,883,886,815,Bread,Bread,1
870,882,887,815,Bread,Bread,1
870,882,887,815,Bread,Bread,1
871,883,887,815,Bread,Bread,1
871,883,887,814,Bread,Bread,1
871,883,887,815,Bread,Bread,1
871,882,887,815,Bread,Bread,1
871,882,886,815,Bread,Bread,1
871,882,887,815,Bread,Bread,1
871,883,886,814,Bread,Bread,1
870,882,887,815,Bread,Bread,1
871,882,887,815,Bread,Bread,1
871,883,887,815,Bread,Bread,1
871,882,887,815,Bread,Bread,1
871,883,886,815,Bread,Bread,1
871,883,887,815,Bread,Bread,1
870,882,887,815,Bread,Bread,1
871,883,887,815,Bread,Bread,1
871,882,886,816,Bread,Bread,1
871,883,886,815,Bread,Bread,1
870,883,886,815,Bread,Bread,1
871,882,886,814,Bread,Bread,1
870,882,887,814,Bread,Bread,1
871,882,887,814,Bread,Bread,1
871,882,887,815,Bread,Bread,1
870,882,886,815,Bread,Bread,1
871,882,887,815,Bread,Bread,1
871,883,887,815,Bread,Bread,1
871,882,887,815,Bread,Bread,1
870,883,886,815,Bread,Bread,1
871,882,887,815,Bread,Bread,1
871,882,887,815,Bread,Bread,1
871,883,887,815,Bread,Bread,1
871,883,886,815,Bread,Bread,1
871,882,886,815,Bread,Bread,1
871,882,887,815,Bread,Bread,1
871,882,886,815,Bread,Bread,1
871,882,887,815,Bread,Bread,1
870,883,887,814,Bread,Bread,1
871,883,887,815,Bread,Bread,1
870,883,887,815,Bread,Bread,1
871,883,887,815,Bread,Bread,1
871,883,887,815,Bread,Bread,1
871,883,887,815,Bread,Bread,1
871,883,887,815,Bread,Bread,1
871,883,886,815,Bread,Bread,1
871,883,887,815,Bread,Bread,1
872,882,886,816,Bread,Bread,1
871,883,886,814,Bread,Bread,1
871,883,886,815,Bread,Bread,1
870,882,887,815,Bread,Bread,1
871,882,887,814,Bread,Bread,1
870,882,886,815,Bread,Bread,1
870,882,887,815,Bread,Bread,1
871,882,887,814,Bread,Bread,1
871,883,887,815,Bread,Bread,1
870,882,886,815,Bread,Bread,1
870,882,887,815,Bread,Bread,1
871,882,887,815,Bread,Bread,1
871,883,886,815,Bread,Bread,1
871,883,887,815,Bread,Bread,1
871,882,887,814,Bread,Bread,1
871,883,887,815,Bread,Bread,1
871,882,887,814,Bread,Bread,1
871,883,887,815,Bread,Bread,1
871,883,886,816,Bread,Bread,1
870,883,886,814,Bread,Bread,1
871,882,886,814,Bread,Bread,1
870,883,886,814,Bread,Bread,1
871,883,886,814,Bread,Bread,1
871,882,886,815,Bread,Bread,1
871,882,887,814,Bread,Bread,1
871,883,887,814,Bread,Bread,1
871,882,887,815,Bread,Bread,1
871,882,887,814,Bread,Bread,1
872,883,886,814,Bread,Bread,1
870,882,887,814,Bread,Bread,1
871,882,886,814,Bread,Bread,1
871,883,887,814,Bread,Bread,1
871,882,887,814,Bread,Bread,1
871,882,886,814,Bread,Bread,1
871,882,887,814,Bread,Bread,1
871,883,886,815,Bread,Bread,1
871,883,887,814,Bread,Bread,1
871,883,886,814,Bread,Bread,1
871,882,887,815,Bread,Bread,1
871,883,887,813,Bread,Bread,1
870,882,887,815,Bread,Bread,1
871,882,887,815,Bread,Bread,1
871,883,887,815,Bread,Bread,1
871,883,886,814,Bread,Bread,1
871,882,887,814,Bread,Bread,1
871,882,887,815,Bread,Bread,1
871,883,887,815,Bread,Bread,1
871,883,887,814,Bread,Bread,1
871,883,886,815,Bread,Bread,1
870,882,886,814,Bread,Bread,1
871,882,886,814,Bread,Bread,1
871,882,886,814,Bread,Bread,1
871,883,886,814,Bread,Bread,1
871,882,887,815,Bread,Bread,1
871,883,886,814,Bread,Bread,1
871,883,887,814,Bread,Bread,1
871,882,887,814,Bread,Bread,1
870,883,887,815,Bread,Bread,1
872,882,887,814,Bread,Bread,1
871,883,887,814,Bread,Bread,1
871,882,887,815,Bread,Bread,1
870,882,887,814,Bread,Bread,1
871,883,886,815,Bread,Bread,1
871,882,886,815,Bread,Bread,1
871,883,887,814,Bread,Bread,1
871,882,886,814,Bread,Bread,1
870,882,887,814,Bread,Bread,1
871,882,887,814,Bread,Bread,1
871,882,887,814,Bread,Bread,1
872,882,887,814,Bread,Bread,1
871,882,887,815,Bread,Bread,1
870,882,886,815,Bread,Bread,1
871,882,886,814,Bread,Bread,1
871,883,886,814,Bread,Bread,1
871,882,886,815,Bread,Bread,1
871,883,886,814,Bread,Bread,1
871,883,886,814,Bread,Bread,1
871,882,886,814,Bread,Bread,1
871,882,887,814,Bread,Bread,1
